PGA(g),B(m),DF(m),Y(kN/m3),Beban(kN),SF
0.1,3.0,1.5,21,50,4.32
0.5,2.9,2.5,19,50,4.68
0.5,2.3,1.5,19,50,3.12
0.0,2.9,2.5,17,200,2.61
1.0,1.9,0.5,21,150,1.49
0.5,2.7,0.5,21,150,2.08
0.5,2.8,0.5,19,200,1.73
0.0,1.8,1.0,19,50,3.899
0.1,2.4,1.0,19,50,3.93
0.0,0.7,0.5,21,150,1.48
0.0,2.8,0.5,21,200,2.41
0.5,2.7,1.5,21,50,3.41
0.1,2.7,0.5,17,200,1.96
0.0,2.9,2.5,19,100,4.66
0.5,2.5,1.0,17,50,2.78
0.1,2.3,0.5,19,50,3.07
0.5,1.8,1.0,17,100,2.12
0.5,1.5,1.5,17,50,2.5
0.0,1.0,0.5,21,150,1.54
0.5,2.1,1.0,19,100,2.4
0.0,2.4,1.0,17,100,2.76
1.0,3.0,0.5,19,200,1.66
0.5,2.8,1.5,19,150,2.3
0.1,2.6,1.5,17,200,2.01
0.1,0.9,0.5,17,100,1.29
1.0,1.6,1.0,21,150,1.55
1.0,0.5,0.5,19,100,1.18
1.0,1.8,1.5,19,150,1.78
1.0,2.0,1.5,21,100,2.13
0.0,2.2,0.5,17,50,3.22
0.1,1.9,1.5,17,100,2.48
0.1,2.3,1.5,21,100,2.89
0.5,2.0,0.5,21,100,1.76
1.0,2.5,2.0,21,50,2.84
0.1,1.9,0.5,19,150,1.74
0.0,2.5,1.5,21,150,2.81
0.1,2.8,1.0,17,100,2.64
0.5,0.5,0.5,19,200,1.12
0.1,2.3,2.0,21,150,2.58
0.5,3.0,1.5,19,150,2.39
1.0,2.3,1.0,17,150,1.64
1.0,2.5,1.5,21,150,1.85
0.5,2.6,1.0,21,50,2.98
0.5,1.6,1.5,19,50,2.8
0.0,0.5,0.5,17,200,1.17
1.0,1.2,1.0,17,100,1.52
1.0,2.8,1.0,17,100,2.09
0.5,2.5,1.5,21,200,1.99
1.0,1.9,1.5,21,50,1.86
1.0,2.8,0.5,21,50,1.66
0.0,1.3,1.0,17,100,2.38
0.0,2.5,1.5,19,100,3.23
1.0,1.6,1.5,17,200,1.36
0.0,2.1,0.5,21,100,2.06
0.5,2.1,0.5,19,50,2.35
0.1,1.8,1.0,21,100,2.35
0.0,1.9,1.5,17,50,3.84
0.1,1.1,0.5,21,50,2.48
0.5,2.7,2.0,19,150,2.38
0.0,3.0,2.0,17,50,5.02
0.1,2.4,1.5,19,50,4.05
0.0,0.8,0.5,21,150,1.49
0.1,2.0,0.5,17,150,1.78
0.5,2.6,2.0,21,150,2.47
0.5,2.8,1.0,17,50,2.82
0.0,3.0,2.0,19,50,5.28
0.0,1.4,1.0,17,200,1.43
0.0,2.0,1.0,17,150,2.22
0.1,2.1,1.0,21,200,1.89
1.0,2.4,1.5,17,50,1.76
1.0,0.5,0.5,19,150,1.18
1.0,2.7,1.0,19,150,1.99
0.1,1.9,1.5,17,50,3.55
0.1,2.8,1.5,21,100,3.18
0.1,1.6,0.5,21,50,2.67
0.1,1.3,0.5,17,150,1.44
0.0,2.0,1.5,17,50,3.84
0.0,2.2,2.0,19,100,3.58
0.0,1.0,1.0,17,50,3.26
0.1,2.6,0.5,19,150,2.12
0.1,2.7,1.0,21,150,2.61
1.0,2.6,1.5,21,200,1.71
0.0,0.5,0.5,21,100,1.52
0.1,2.9,1.0,21,200,2.32
0.1,2.7,1.0,19,200,2.19
0.1,3.0,2.0,19,200,2.35
0.1,2.1,2.0,19,50,3.82
0.0,1.4,0.5,21,150,1.74
0.5,1.7,0.5,17,150,1.59
1.0,2.2,0.5,21,100,1.56
0.1,3.0,1.5,17,50,4.27
0.0,2.8,1.5,17,150,2.59
0.0,2.3,0.5,21,150,2.33
0.0,2.6,1.5,17,200,2.3
0.5,2.9,1.0,17,50,2.85
0.1,2.6,1.5,21,200,2.28
0.0,2.0,2.0,19,100,3.32
0.5,2.6,2.5,19,200,2.37
0.1,2.6,1.0,19,50,4.05
0.0,1.8,0.5,19,200,1.82
0.0,1.8,0.5,21,100,1.89
0.1,2.6,1.5,19,200,2.08
1.0,2.7,2.0,21,150,2.23
1.0,1.9,1.0,21,50,1.53
0.5,3.0,2.0,19,150,2.52
0.5,2.5,1.5,19,100,2.81
0.0,1.6,1.0,19,100,2.57
1.0,2.3,2.0,19,50,2.42
1.0,2.0,0.5,19,100,1.52
0.5,1.5,1.5,19,100,2.44
1.0,2.0,1.5,19,50,1.841
0.0,2.1,0.5,17,200,1.83
0.0,2.5,2.0,21,200,2.62
0.5,0.7,0.5,19,50,2.15
0.0,1.5,1.0,21,150,1.96
0.0,2.4,1.5,21,100,3.19
1.0,1.6,1.5,21,150,1.57
0.1,1.8,1.5,19,50,3.62
0.1,1.0,1.0,21,150,1.48
0.0,2.8,2.5,17,100,3.69
0.5,1.5,1.0,21,150,1.63
0.1,2.8,1.0,17,150,2.16
0.0,2.9,1.0,17,150,2.56
0.1,2.1,1.0,17,150,1.86
0.0,1.7,1.0,17,50,3.51
0.5,1.9,0.5,17,100,1.7
0.1,0.9,0.5,17,50,2.47
0.5,2.9,1.5,19,150,2.36
1.0,2.7,2.0,19,50,2.72
0.1,1.0,1.0,17,200,1.2
1.0,1.2,0.5,17,200,1.1
0.1,3.0,1.5,19,200,2.29
0.5,2.4,2.0,17,50,3.31
0.0,2.6,0.5,19,150,2.46
0.5,2.0,1.5,21,150,1.96
0.1,1.1,0.5,19,100,1.43
1.0,2.6,1.0,19,100,2.29
1.0,1.5,1.0,17,100,1.66
0.0,2.1,1.5,21,50,4.34
1.0,1.2,1.0,19,150,1.55
0.5,2.8,0.5,21,200,1.81
0.1,2.1,0.5,19,200,1.79
0.1,2.7,2.5,17,100,3.32
1.0,2.7,2.5,21,50,3.52
0.5,2.1,1.5,19,50,2.97
0.0,1.5,0.5,19,150,1.77
0.0,2.2,1.5,17,100,2.83
0.5,1.4,1.0,17,150,1.66
1.0,2.8,0.5,19,50,1.65
0.0,2.8,0.5,17,200,2.26
0.5,2.8,0.5,17,200,1.68
1.0,1.5,0.5,17,200,1.18
0.0,2.0,0.5,21,50,3.08
1.0,2.9,1.0,19,150,2.08
0.1,1.9,0.5,21,50,2.72
1.0,2.3,2.0,17,100,2.36
0.1,2.4,1.0,19,150,2.26
0.1,2.4,0.5,21,150,2.21
0.1,2.9,2.5,21,200,2.93
0.0,1.3,1.0,19,100,2.47
0.1,2.0,0.5,21,150,1.94
0.1,2.9,1.0,19,200,2.27
0.5,1.7,0.5,19,50,2.34
0.0,1.5,0.5,17,150,1.72
0.5,2.3,2.0,21,100,3.17
0.5,2.1,1.5,19,150,1.96
0.1,2.8,2.0,19,100,3.72
0.5,1.4,0.5,19,100,1.48
0.1,2.9,2.0,19,50,4.94
0.0,1.2,1.0,17,150,1.96
0.0,1.7,0.5,17,50,2.92
0.1,3.0,0.5,19,200,2.11
0.5,1.9,1.5,17,200,1.68
0.5,3.0,1.0,17,100,2.42
0.0,2.6,1.5,19,150,2.82
0.1,0.5,0.5,17,200,1.13
0.1,2.5,1.0,17,50,3.54
1.0,1.0,0.5,21,150,1.22
0.0,2.9,2.5,17,150,2.96
0.0,1.9,0.5,17,150,1.9
0.5,1.5,1.5,19,50,2.78
0.0,2.6,2.0,21,200,2.69
0.5,1.8,0.5,19,150,1.69
1.0,2.0,0.5,17,150,1.51
0.1,2.4,1.5,21,200,2.17
0.0,1.5,1.0,19,50,3.828
0.1,1.3,0.5,19,150,1.54
0.0,2.2,0.5,21,50,3.23
0.5,1.9,1.0,17,200,1.62
0.1,1.4,0.5,19,50,2.62
1.0,1.9,1.0,19,150,1.77
0.1,2.2,2.0,21,100,3.32
1.0,2.9,1.5,17,200,1.76
0.1,1.7,1.0,17,200,1.5
0.0,0.7,0.5,19,50,2.52
0.1,0.5,0.5,21,50,2.3
1.0,2.9,2.5,17,100,2.83
0.5,2.6,1.0,17,50,2.79
0.5,2.1,0.5,17,100,1.77
0.0,2.0,0.5,19,100,2.0
0.5,1.7,1.5,19,50,2.84
0.1,2.7,2.0,17,200,2.14
0.1,2.7,2.0,21,150,2.82
0.1,1.9,1.5,19,100,2.8
0.0,2.9,1.0,17,50,4.2
1.0,2.9,2.0,19,150,2.28
0.0,2.8,0.5,17,150,2.52
0.1,2.0,1.5,19,200,1.81
1.0,2.4,2.0,21,200,1.78
0.1,2.1,1.5,17,150,1.89
0.1,2.2,2.0,21,150,2.51
0.0,2.7,1.5,17,100,3.24
0.5,2.9,0.5,21,100,2.21
1.0,2.0,2.0,21,50,2.45
0.0,2.6,2.0,17,200,2.28
0.0,1.0,1.0,17,200,1.27
0.5,2.9,2.5,17,100,3.11
1.0,2.9,1.0,17,150,1.84
0.5,1.0,1.0,17,200,1.16
1.0,2.2,1.0,17,50,1.5
0.1,2.2,0.5,19,150,1.88
0.1,2.5,2.5,19,150,3.02
0.0,2.1,2.0,17,100,2.98
1.0,2.3,1.0,19,100,2.23
0.0,2.0,0.5,19,150,2.12
0.0,2.1,0.5,21,150,2.2
1.0,2.9,2.5,21,150,2.73
0.1,1.2,1.0,19,150,1.59
1.0,2.5,1.5,17,50,1.83
0.1,2.5,1.5,17,100,2.83
0.1,3.0,1.0,19,200,2.32
1.0,1.1,1.0,17,50,1.27
1.0,0.8,0.5,19,150,1.19
0.1,2.9,2.0,21,150,2.92
0.1,0.9,0.5,21,150,1.48
0.0,1.6,0.5,17,200,1.61
0.0,1.7,1.5,21,200,1.96
0.1,1.5,1.0,17,150,1.74
0.0,3.0,1.0,19,50,4.612
1.0,0.8,0.5,21,150,1.2
1.0,1.5,1.5,21,100,1.86
0.0,0.7,0.5,19,100,1.52
0.0,2.3,1.0,17,200,2.02
0.1,1.9,1.0,19,50,3.83
1.0,1.0,0.5,19,150,1.21
0.0,2.2,1.0,19,50,4.053
0.5,2.9,2.5,21,100,3.76
0.0,2.7,1.5,17,200,2.34
0.1,2.2,0.5,21,100,1.95
0.5,0.8,0.5,19,150,1.28
0.0,2.1,2.0,19,150,2.58
0.0,2.2,1.5,19,150,2.65
0.5,1.2,0.5,21,100,1.38
0.1,2.9,0.5,17,100,2.21
0.5,2.3,2.0,19,150,2.21
0.1,1.4,1.0,17,100,2.17
0.5,2.4,1.0,17,50,2.69
1.0,2.8,2.0,21,200,2.07
0.5,1.5,1.0,17,100,1.97
0.0,1.3,0.5,21,200,1.65
0.0,2.2,1.0,19,100,2.78
0.0,2.9,2.0,21,200,2.83
1.0,1.8,0.5,17,50,1.48
0.1,1.5,1.0,21,150,1.68
0.1,1.3,1.0,17,150,1.69
1.0,2.9,0.5,17,100,1.72
0.0,0.8,0.5,21,200,1.29
0.0,1.8,1.0,19,200,1.92
0.0,2.6,1.5,17,50,4.37
0.0,2.7,2.5,17,50,5.21
0.5,1.8,1.0,17,200,1.56
1.0,3.0,2.0,17,200,1.83
0.0,2.5,2.5,21,100,4.32
0.5,2.9,2.5,21,150,3.05
0.0,2.9,1.0,19,200,2.53
0.1,2.7,1.0,19,100,2.74
1.0,2.5,2.5,21,200,2.21
0.5,2.5,2.5,19,50,4.17
1.0,1.4,0.5,21,50,1.5
0.0,2.6,2.0,21,150,2.94
0.5,2.4,2.0,17,200,1.89
0.5,2.0,1.5,17,200,1.7
0.0,2.9,1.5,19,100,3.48
0.1,1.9,1.0,21,150,2.07
0.5,2.6,2.0,17,150,2.12
0.5,2.5,1.5,19,50,3.25
0.1,1.4,0.5,17,50,2.61
0.0,2.8,1.0,17,100,2.98
0.0,2.5,2.5,17,200,2.42
1.0,2.3,2.0,19,150,2.06
0.0,2.2,2.0,17,200,2.06
0.1,1.1,1.0,21,50,3.2
1.0,0.7,0.5,19,100,1.19
0.5,2.6,2.0,21,50,3.8
0.1,2.1,1.5,21,150,2.34
1.0,3.0,2.5,21,50,4.06
0.1,2.2,2.0,17,50,3.91
0.0,2.8,1.0,17,50,4.15
0.1,2.8,0.5,21,50,3.39
0.1,1.6,1.5,19,150,2.0
0.5,2.4,0.5,19,50,2.37
0.1,1.9,1.5,17,150,1.82
0.5,1.8,1.0,19,100,2.34
1.0,2.9,2.5,19,50,3.74
1.0,1.8,1.5,19,50,1.788
0.5,1.7,0.5,21,150,1.64
0.0,2.4,2.0,19,50,4.94
0.0,1.4,1.0,17,50,3.43
0.5,0.9,0.5,19,200,1.21
0.0,2.7,1.0,17,150,2.43
0.1,2.3,2.0,19,200,2.06
1.0,1.8,0.5,21,100,1.48
0.5,0.7,0.5,21,50,2.16
1.0,2.9,0.5,21,150,1.83
0.1,2.2,2.0,19,100,3.37
0.0,2.0,2.0,17,50,4.15
0.1,2.4,1.5,17,150,2.01
0.0,1.6,1.5,19,50,3.83
0.1,1.5,0.5,17,200,1.49
0.5,2.1,0.5,17,50,2.35
1.0,1.2,1.0,19,50,1.33
0.5,2.5,2.0,21,50,3.72
0.1,2.6,2.0,21,150,2.77
0.5,1.5,0.5,19,100,1.53
0.0,2.7,1.0,19,100,3.19
0.0,1.5,1.5,19,150,2.2
0.0,2.7,2.5,17,100,3.59
0.1,1.5,1.5,19,100,2.71
0.1,1.0,0.5,17,50,2.51
0.1,1.6,0.5,17,200,1.51
0.0,1.6,1.0,17,150,2.14
1.0,1.6,1.0,21,200,1.41
0.5,1.7,1.0,21,200,1.68
1.0,1.5,1.5,19,150,1.68
0.1,2.7,2.0,21,50,4.41
0.5,2.6,2.5,17,50,3.56
1.0,2.4,1.5,19,100,2.48
0.0,2.6,1.0,21,150,2.78
0.0,2.3,1.0,19,100,2.86
0.0,1.7,1.5,17,200,1.71
0.0,1.1,0.5,17,150,1.52
0.1,2.6,1.0,21,50,3.65
0.1,3.0,1.0,21,200,2.36
1.0,2.1,1.5,19,200,1.54
1.0,2.4,1.0,17,50,1.54
1.0,1.0,0.5,21,50,1.49
1.0,0.5,0.5,21,100,1.18
0.5,3.0,2.5,17,150,2.62
1.0,1.5,1.5,17,200,1.33
0.5,1.2,1.0,17,50,2.25
0.5,1.9,1.0,19,100,2.34
0.5,2.8,1.5,21,50,3.45
1.0,2.8,1.5,21,100,2.63
0.5,2.5,0.5,17,100,1.92
0.5,1.9,1.5,21,100,2.58
1.0,3.0,2.0,19,100,3.01
0.5,2.4,2.0,17,150,2.02
0.0,1.8,1.0,17,150,2.2
0.0,1.8,1.5,19,100,2.9
0.1,2.8,2.0,19,150,2.82
0.5,2.8,0.5,19,150,2.12
0.5,1.9,0.5,21,50,2.36
0.1,2.5,1.5,17,50,4.03
0.0,1.3,1.0,17,50,3.36
0.1,2.6,1.5,17,150,2.12
1.0,2.5,2.5,17,150,2.11
0.5,2.9,1.0,17,100,2.4
0.0,1.4,1.0,21,50,3.72
1.0,2.5,2.5,19,200,2.18
1.0,1.4,1.0,19,200,1.33
1.0,2.6,2.5,21,150,2.6
0.1,1.7,1.0,19,200,1.7
0.5,3.0,1.0,21,200,2.21
1.0,2.7,1.0,19,100,2.31
0.0,1.9,1.0,21,100,2.61
0.0,2.0,1.0,21,50,3.92
0.1,2.8,1.5,19,200,2.2
0.5,1.7,1.5,19,200,1.6
0.1,2.6,2.0,17,50,4.42
0.0,1.3,0.5,19,100,1.68
0.5,1.5,0.5,17,100,1.51
0.5,2.9,0.5,17,200,1.7
1.0,1.0,1.0,21,150,1.37
0.5,1.8,1.5,21,150,1.89
0.0,2.8,2.0,21,150,3.13
1.0,2.9,1.0,19,50,1.85
1.0,0.8,0.5,17,50,1.47
1.0,2.9,2.0,21,200,2.16
0.5,3.0,1.0,17,50,2.87
0.1,2.8,1.5,19,100,3.18
0.1,1.1,0.5,19,150,1.44
0.1,2.5,1.0,17,150,2.01
0.1,2.2,0.5,19,200,1.81
1.0,1.7,1.0,19,200,1.43
0.0,0.5,0.5,17,100,1.4
0.0,2.2,0.5,17,200,1.88
0.0,2.3,1.5,17,200,2.08
0.1,2.6,0.5,17,200,1.94
1.0,2.3,1.5,21,50,2.18
1.0,1.2,0.5,21,150,1.28
0.1,1.5,1.0,19,200,1.62
0.5,1.7,1.5,21,100,2.47
0.1,3.0,1.5,19,100,3.26
0.5,1.2,1.0,21,150,1.48
0.0,2.2,2.0,21,50,4.45
0.1,1.6,1.0,19,100,2.36
0.0,2.8,1.0,21,100,3.04
0.1,0.9,0.5,21,100,1.42
0.1,2.9,2.0,17,200,2.21
1.0,1.2,0.5,21,50,1.5
0.1,1.9,1.5,21,100,2.74
0.0,0.9,0.5,19,200,1.38
0.5,1.4,1.0,21,100,2.08
0.5,1.8,1.0,17,150,1.75
0.0,1.6,0.5,19,100,1.8
1.0,2.1,2.0,19,100,2.61
0.5,1.9,1.5,17,50,2.61
1.0,2.6,2.5,17,150,2.16
0.5,2.4,2.0,21,150,2.39
0.1,0.6,0.5,19,50,2.33
0.5,2.7,2.0,17,200,2.05
0.0,2.9,2.0,17,100,3.63
0.0,1.6,0.5,21,150,1.85
0.5,0.9,0.5,21,100,1.29
0.1,2.1,0.5,19,150,1.83
0.0,2.7,0.5,17,100,2.45
0.5,1.0,0.5,19,50,2.24
0.0,3.0,2.5,17,150,3.06
0.1,2.3,1.5,17,200,1.89
1.0,1.7,1.0,19,50,1.48
1.0,2.6,0.5,17,100,1.65
0.1,0.9,0.5,21,200,1.29
0.1,2.6,2.0,19,150,2.71
1.0,1.9,1.5,19,150,1.79
0.5,2.5,0.5,19,150,1.95
0.0,2.5,1.0,21,100,2.87
0.1,2.0,2.0,19,150,2.39
0.0,1.7,0.5,19,50,2.99
1.0,2.6,1.0,21,100,2.21
0.1,2.8,0.5,21,150,2.43
1.0,2.9,1.0,21,50,1.87
0.1,2.3,0.5,17,50,3.03
1.0,1.6,0.5,19,50,1.49
0.1,2.2,1.5,17,150,1.92
0.1,1.8,1.0,21,200,1.78
0.5,1.0,0.5,21,150,1.39
1.0,1.4,1.0,21,150,1.51
0.5,2.6,2.5,21,150,2.88
0.1,2.3,1.5,17,150,1.94
0.5,2.2,0.5,21,100,1.81
0.1,1.7,1.0,21,200,1.74
0.5,2.1,2.0,21,200,1.92
0.5,1.4,0.5,17,50,2.36
0.0,2.5,2.5,19,150,3.34
0.1,2.3,0.5,17,150,1.91
0.0,1.6,1.0,21,100,2.48
0.0,2.9,2.0,21,50,5.35
1.0,2.2,2.0,19,100,2.64
0.0,0.7,0.5,21,50,2.51
0.1,1.7,0.5,21,50,2.7
1.0,0.6,0.5,21,50,1.49
1.0,0.9,0.5,21,100,1.22
0.5,2.5,0.5,17,50,2.37
0.1,2.4,2.0,21,200,2.28
1.0,2.2,1.0,19,150,1.83
1.0,2.9,0.5,19,50,1.65
1.0,2.4,1.0,21,150,1.79
0.1,2.2,0.5,21,150,2.03
0.0,2.2,0.5,21,150,2.26
1.0,2.8,0.5,19,200,1.58
0.5,2.3,1.5,21,200,1.92
1.0,0.7,0.5,17,200,1.07
0.1,2.7,1.5,19,100,3.12
0.1,2.1,1.0,17,200,1.73
0.5,2.1,1.0,19,200,1.78
0.1,2.6,2.0,19,100,3.62
0.0,1.0,1.0,19,50,3.653
0.1,1.5,1.0,19,100,2.33
1.0,2.0,1.0,19,150,1.79
1.0,2.6,1.5,19,200,1.67
0.0,0.6,0.5,21,100,1.52
1.0,1.5,1.0,17,200,1.3
0.0,1.2,0.5,21,150,1.63
0.5,2.7,1.5,19,150,2.25
0.1,1.7,0.5,19,150,1.69
0.1,1.7,1.0,19,50,3.72
0.1,1.4,0.5,21,50,2.58
0.0,2.3,0.5,17,150,2.16
1.0,2.1,0.5,21,150,1.52
0.5,1.5,1.5,21,100,2.39
1.0,2.8,2.5,19,100,3.28
0.5,2.2,2.0,19,150,2.18
0.1,1.9,1.0,17,100,2.3
1.0,2.5,2.0,19,50,2.5
0.1,2.8,2.5,21,150,3.36
0.5,1.1,0.5,17,150,1.32
0.0,1.3,1.0,21,150,1.87
0.0,1.8,0.5,17,150,1.84
0.1,2.3,0.5,19,200,1.85
1.0,2.2,0.5,17,200,1.3
0.0,1.6,0.5,19,50,2.93
1.0,2.1,1.5,21,100,2.19
0.0,1.4,1.0,19,100,2.51
0.1,2.8,1.0,21,50,3.7
0.1,1.5,0.5,21,200,1.51
0.0,2.2,1.0,21,150,2.5
1.0,2.4,0.5,19,150,1.59
0.0,3.0,2.5,19,100,4.7
0.5,1.7,0.5,19,150,1.63
1.0,0.5,0.5,21,50,1.49
0.1,1.0,1.0,21,50,3.15
0.1,3.0,2.0,19,150,2.93
0.1,2.3,2.0,19,100,3.48
1.0,2.9,2.5,21,200,2.48
0.1,1.9,1.5,21,50,3.38
0.0,0.9,0.5,19,50,2.65
0.0,2.5,2.0,19,100,3.79
0.0,0.6,0.5,19,200,1.2
0.0,1.6,1.0,21,200,1.87
1.0,1.9,1.5,17,150,1.53
1.0,2.0,1.5,17,200,1.5
1.0,1.9,1.5,19,50,1.817
0.1,1.2,1.0,17,100,2.13
0.0,2.9,1.5,17,50,4.58
0.5,1.8,0.5,21,100,1.68
0.5,1.4,0.5,17,100,1.46
0.0,1.9,0.5,17,200,1.76
0.5,2.5,1.0,21,150,2.17
0.1,2.8,1.0,19,200,2.21
1.0,2.7,2.5,21,100,3.16
0.0,2.1,2.0,21,150,2.64
0.5,1.5,0.5,19,50,2.32
1.0,2.4,2.0,19,50,2.48
1.0,2.8,1.0,21,50,1.82
1.0,2.1,1.0,17,50,1.5
0.0,2.9,1.5,17,150,2.63
0.5,2.8,0.5,17,150,2.02
0.5,2.8,1.5,19,200,2.07
0.5,2.9,1.0,21,50,3.22
0.0,1.3,0.5,17,100,1.61
0.1,1.7,0.5,17,150,1.62
0.5,0.7,0.5,21,150,1.26
0.0,2.5,1.5,21,200,2.49
1.0,2.0,2.0,17,150,1.61
0.1,1.7,0.5,19,50,2.71
0.0,2.0,1.0,19,100,2.73
1.0,2.5,0.5,19,100,1.62
1.0,2.1,0.5,19,200,1.36
0.1,2.0,2.0,17,50,3.62
0.1,1.4,1.0,19,200,1.57
0.5,2.6,2.0,19,100,3.31
1.0,3.0,0.5,19,100,1.74
0.1,2.0,2.0,19,200,1.85
0.5,2.2,2.0,19,200,1.81
0.1,2.2,1.0,21,100,2.48
0.1,2.0,0.5,19,50,2.87
0.0,2.7,1.0,17,200,2.29
0.0,1.8,1.0,17,200,1.71
0.5,1.6,0.5,17,150,1.53
0.0,2.9,1.5,19,200,2.53
0.5,3.0,2.5,17,50,4.43
1.0,1.9,0.5,19,100,1.5
0.5,1.9,0.5,19,50,2.35
1.0,3.0,1.0,21,150,1.99
0.1,2.7,1.5,19,150,2.53
0.0,2.8,0.5,19,100,2.54
0.5,2.8,2.5,21,200,2.73
0.5,2.2,1.0,21,100,2.37
0.0,1.0,1.0,19,150,1.71
0.1,1.7,1.0,17,100,2.27
1.0,2.3,0.5,21,50,1.61
1.0,2.0,2.0,21,100,2.44
0.0,2.5,0.5,19,150,2.42
0.5,1.9,1.5,21,150,1.91
0.5,2.9,1.5,17,200,2.04
0.0,2.6,2.0,19,150,2.89
